Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,3260.785901140546
FDU08,OUT049,1491.5904962162788
NCW30,OUT045,3784.40020721302
NCM18,OUT013,922.2641969897829
FDS22,OUT035,903.0296171736429
NCH18,OUT017,3887.8475270786685
FDC23,OUT013,3373.877493743273
FDY46,OUT013,2901.409226260197
NCU06,OUT046,3829.6212397661275
FDX57,OUT045,1550.616864586805
FDX36,OUT027,5187.062311047879
FDL16,OUT045,868.0477564123125
FDT16,OUT010,646.4416249373966
FDN16,OUT018,1248.5129601014728
FDC03,OUT046,3373.946325300762
DRF60,OUT013,3697.9452417450484
FDS27,OUT027,5272.777014029292
FDP33,OUT010,616.9550005238564
FDJ36,OUT018,1290.589920475186
NCR42,OUT013,710.8610624469189
FDV14,OUT017,1385.966368866687
NCP42,OUT035,3334.8207917148525
FDB50,OUT027,2396.2287061409943
NCC30,OUT027,4399.397560597453
FDA23,OUT018,1318.5872228032324
FDW16,OUT017,1328.6523390562318
FDQ52,OUT010,531.2571469057092
FDB58,OUT049,2109.024164960728
NCP29,OUT049,1053.085378862071
NCM05,OUT045,4001.390695094463
FDO25,OUT013,3156.6987428435323
NCM54,OUT046,2125.875779031003
NCL54,OUT046,3034.162834850188
FDL39,OUT010,478.79355278782765
FDF53,OUT018,2689.214488796642
NCQ42,OUT035,2133.788808015437
FDF58,OUT013,1006.8552270586276
FDZ04,OUT035,1173.7325349836137
FDE26,OUT019,324.0937681364832
FDS60,OUT017,2594.817615660626
FDV58,OUT017,2884.4879181033193
FDM04,OUT045,785.3631973932039
FDE08,OUT035,2687.7556322716164
NCB43,OUT049,3221.9478996030257
FDU11,OUT010,262.4200303149696
FDF22,OUT019,528.4298085741416
FDE24,OUT013,2329.138441870015
DRJ49,OUT046,2121.2833157994864
NCQ53,OUT035,4181.598391481265
NCL41,OUT013,721.0229104266658
FDR22,OUT013,2011.4957702691377
FDH04,OUT035,1435.979099746207
DRH15,OUT045,839.1078937385338
FDY40,OUT049,945.6750302403071
NCI17,OUT035,1705.8347780049126
NCC18,OUT013,3220.1748223832174
FDY28,OUT027,5026.3152607795
FDB45,OUT027,2844.7090154205753
NCL30,OUT018,1861.455045756442
FDM10,OUT017,3834.741305916394
FDH22,OUT027,3497.7694856381468
NCZ53,OUT017,3151.217579645186
NCI18,OUT013,3500.5485845657004
FDH14,OUT027,3357.399578232405
FDR36,OUT027,1197.2368003711924
FDW01,OUT045,2410.631025024443
FDK02,OUT027,2783.556679855748
FDJ02,OUT018,1937.7240463476476
FDU55,OUT013,4729.207894758755
NCV18,OUT027,2370.7179157990804
FDH14,OUT018,1572.7059882857784
FDZ37,OUT045,1353.7757350450909
FDX49,OUT049,3812.0704943854794
NCD43,OUT046,1731.0821082629097
FDZ07,OUT013,834.3950267382011
FDK43,OUT035,2055.3396654666312
FDR32,OUT018,3139.093721347267
FDT39,OUT013,2436.6672580544205
NCV54,OUT017,2033.7844201989556
FDF38,OUT018,531.8186448832358
FDV60,OUT046,3077.813967721495
FDH44,OUT027,4295.109809070051
FDS21,OUT046,977.735569520704
NCL41,OUT045,688.5660402110634
FDM46,OUT017,1599.565356199928
FDU27,OUT045,849.603239517497
NCJ54,OUT017,3940.4939311053954
DRG51,OUT018,2539.631702513775
NCA29,OUT019,518.0028775458059
FDR47,OUT045,2829.6401466182024
NCL19,OUT027,3191.929833324433
DRG01,OUT049,1151.201392559458
FDG10,OUT046,978.970629176429
NCV05,OUT049,2432.9492874366024
NCH18,OUT019,527.3344273127899
FDV14,OUT018,1409.2163748527973
DRJ23,OUT035,3326.773731304541
DRJ11,OUT046,3046.340560889822
FDZ03,OUT017,3736.0953952042123
FDI27,OUT010,130.12710779920712
FDJ14,OUT018,1182.0057374975352
FDU32,OUT017,1955.6894799710096
FDD47,OUT027,3762.1606039862945
DRF36,OUT035,2916.18449283327
FDM21,OUT046,4000.405994768102
FDV10,OUT018,642.2119333229695
FDH60,OUT018,2775.7821090469934
FDX47,OUT010,347.10382883683627
FDT19,OUT019,446.3765333896055
FDO11,OUT045,4216.285200313103
FDH24,OUT027,4392.74402696846
FDL02,OUT018,1430.3182548944055
FDB02,OUT049,3058.2609169491607
FDA43,OUT046,3287.797915776475
FDG52,OUT045,675.3590918198074
DRC12,OUT013,3402.151547955543
FDY37,OUT018,1734.2440327518987
NCU18,OUT045,2209.954220779675
FDU09,OUT035,951.8604597874889
DRJ25,OUT027,1537.8469007306805
DRE12,OUT018,1640.3737879935154
DRL47,OUT017,1997.261748536068
DRK01,OUT046,1507.8755455339872
FDC22,OUT019,448.52773057052093
FDG44,OUT013,1081.8774838373838
FDW04,OUT035,2094.065268624274
FDK09,OUT049,3648.121153991635
NCN43,OUT035,2088.760965468005
FDG04,OUT049,3153.394597357322
FDH32,OUT010,181.45934158110137
DRI47,OUT017,2493.8842065271265
DRE15,OUT013,1168.4954456348146
FDY11,OUT035,1066.744535037151
FDO60,OUT049,761.9103126481187
FDQ20,OUT018,513.5428230403388
FDO57,OUT027,3676.0625506767415
FDT14,OUT019,311.9735717556016
FDA57,OUT049,831.6523873136744
DRN35,OUT017,732.8469533996214
FDJ03,OUT046,867.166003213191
FDX28,OUT017,1603.236074836224
DRE25,OUT045,1314.2289409367484
FDR09,OUT046,4108.504477840544
FDB23,OUT035,4247.319644013191
FDO08,OUT045,2589.746384506414
FDQ23,OUT049,1660.1374998281344
FDW04,OUT013,2146.1028457206326
DRK13,OUT010,498.41269640946905
NCL17,OUT027,3191.814999444561
FDY21,OUT035,3205.677654774477
FDJ38,OUT027,4583.06760767109
FDA37,OUT019,284.9237326234262
FDV43,OUT013,764.1650091008714
FDL36,OUT046,1401.0534605120658
FDD53,OUT045,680.553188968892
FDZ19,OUT010,423.77562923570525
FDV21,OUT045,2065.4281755314864
NCL54,OUT018,3043.503276734571
DRI47,OUT027,3495.0079413523817
DRG03,OUT049,2548.7201583711335
FDG21,OUT013,2736.5754277063725
FDW03,OUT018,1464.447811189197
NCI55,OUT046,2251.5147923625686
DRC36,OUT019,534.7196530657009
FDH22,OUT017,1979.7712201960696
FDV20,OUT045,2239.8754634851507
NCU41,OUT027,5006.85315893876
FDN46,OUT027,2798.008845303971
FDK50,OUT045,2347.895312953083
NCA05,OUT027,3811.772067598799
DRH01,OUT018,2904.2738883257307
FDT08,OUT018,2104.361602460843
FDM08,OUT018,3052.703772381874
FDZ07,OUT035,1033.1179977375605
FDS22,OUT017,827.7720155067755
FDV35,OUT027,4201.049282340255
FDI28,OUT010,174.31410966886193
FDW58,OUT027,2436.489256706349
FDT52,OUT045,4102.167743724809
FDY34,OUT046,2752.83760585658
FDR10,OUT046,2473.0661564928782
FDK57,OUT017,2018.785249226528
FDR02,OUT027,2561.861886014082
FDX49,OUT046,3945.798332618969
FDQ20,OUT046,784.4843553886619
DRK23,OUT045,4305.747390848571
NCW06,OUT046,3463.5764440307516
FDR31,OUT017,2538.7480266286575
NCE43,OUT013,2863.968048470107
DRO59,OUT027,2092.562161588305
FDN09,OUT049,4577.999745210892
FDR11,OUT046,2888.118511491171
FDO57,OUT013,2906.592804441335
NCX18,OUT017,3421.2631606874806
FDB05,OUT018,3821.513827488294
FDQ08,OUT018,694.9640199085486
NCG43,OUT035,1670.2177591102545
FDJ56,OUT013,1737.543641184307
FDA13,OUT010,127.50955744268525
FDO56,OUT017,1762.9463164410524
FDB37,OUT018,3667.904602716774
FDZ02,OUT018,1260.752354705817
FDQ24,OUT046,3691.5389480026597
FDM16,OUT013,1057.6491712479365
FDU35,OUT049,1555.7719948331414
FDT35,OUT035,2909.6851880710933
NCX30,OUT049,4512.618517331115
FDG04,OUT017,3411.8622443037816
FDI12,OUT035,1349.7531459620236
FDE35,OUT035,1010.3325654227649
NCP14,OUT027,2615.940196729558
NCY53,OUT045,2035.1023242243607
FDP49,OUT017,760.226625993364
FDQ04,OUT017,799.8167221293975
FDM39,OUT035,2775.925701562141
FDO58,OUT019,491.1527515246724
FDC56,OUT017,2149.6732034224183
NCQ54,OUT046,2757.39919384425
FDV10,OUT027,1343.951198989149
NCK17,OUT046,735.8952926828038
NCF55,OUT027,1055.367465203467
FDV33,OUT013,4260.93655797491
NCH29,OUT019,249.1137893551221
FDA37,OUT027,2922.9234489065434
FDH46,OUT018,1411.2035221002443
FDS25,OUT035,1940.2421375903648
FDH04,OUT027,2479.9525098050003
FDX52,OUT046,3370.732546203171
NCD42,OUT017,741.1414388446055
FDW47,OUT017,2123.8035575641657
FDL25,OUT027,2649.9915545467456
NCJ06,OUT010,276.31095103241034
FDY09,OUT013,2842.8654127136474
FDS40,OUT046,856.5346302858485
FDH41,OUT017,3344.946536375917
FDG38,OUT035,1280.206050571992
FDU03,OUT027,4654.095952801068
FDV20,OUT046,2220.9075509496092
DRB13,OUT045,2804.7926925601187
NCQ30,OUT013,1819.0675329926048
NCH06,OUT013,4074.875766909669
FDU50,OUT018,1622.498556071005
NCO42,OUT019,401.24322611219554
FDW09,OUT018,933.1412033902009
FDH04,OUT013,1350.1595316291207
FDC21,OUT045,1522.1082277533087
FDL21,OUT049,886.9721465010003
FDM46,OUT010,228.4352123404824
FDT22,OUT019,175.16917953153015
FDB28,OUT035,3341.981422489515
FDI12,OUT018,1348.5061504147823
FDA28,OUT045,1843.0314895346298
FDF59,OUT013,2162.738325429745
FDM45,OUT027,2902.760063969263
FDQ56,OUT017,1360.616611518399
FDR46,OUT049,2679.7760577479694
FDT01,OUT013,3258.4233798045857
FDD16,OUT027,1981.02126602649
NCU30,OUT010,361.08178661823376
FDM40,OUT010,360.41214535047766
FDI56,OUT035,1632.3254441141646
NCS30,OUT013,2360.6378563292997
FDU08,OUT017,1656.6287985464905
FDX51,OUT027,5368.270799286626
FDA43,OUT045,3018.3251836439886
FDX59,OUT010,153.55217172359033
FDC37,OUT018,1268.332232225131
FDP58,OUT013,3384.3524321367695
NCY42,OUT035,2187.707944835746
FDF21,OUT018,2690.6755285192467
FDU10,OUT027,1326.9826478663601
DRL47,OUT018,1504.7025129197186
FDA58,OUT018,3516.9575996977815
FDJ22,OUT049,2977.2632548552565
FDK50,OUT046,2749.425660487058
FDO38,OUT035,1226.3018211178212
DRF60,OUT035,4017.282846084543
NCZ42,OUT019,664.279002129679
FDD35,OUT049,2161.8961310013797
FDL25,OUT045,1448.347956020049
FDJ16,OUT013,1040.5283964405091
DRK59,OUT049,3851.232477916432
FDI50,OUT046,4386.668388158292
NCB19,OUT045,1534.443010473141
DRI37,OUT035,1005.0923512865618
FDA14,OUT027,3347.946896134358
FDC08,OUT018,3262.5883862674254
FDS45,OUT046,2030.0490481115523
FDI21,OUT049,1186.6332121145342
DRJ47,OUT035,2836.4031282377023
DRE37,OUT027,4686.431258981527
FDT55,OUT018,2135.523021714544
NCG42,OUT027,3389.9886198546005
FDA31,OUT049,2959.3836964856355
NCW42,OUT046,3250.1481830739995
FDF50,OUT017,3039.7913399511126
FDK56,OUT049,3390.634965934733
FDX10,OUT035,845.1618345087377
NCK07,OUT027,3893.9370325538584
FDZ49,OUT017,3420.983880876641
FDR33,OUT013,1602.6834978222084
FDO44,OUT018,1300.2263634473334
FDA20,OUT046,3385.7684454520017
NCL30,OUT045,1962.117334357935
FDI05,OUT019,185.51435477544064
FDQ12,OUT018,3037.1561192642034
FDH47,OUT017,1626.661711350858
FDH34,OUT018,2590.667065691432
FDF29,OUT046,2134.906418897574
FDG40,OUT018,474.451019199298
NCE18,OUT017,4235.284909566362
FDP21,OUT010,479.72525786013824
FDY50,OUT013,1304.119823425536
FDB36,OUT049,2110.7758538402804
NCZ29,OUT049,1901.904661535677
FDU20,OUT018,1619.6121443329196
FDO56,OUT013,1612.0450849738754
FDW31,OUT049,3100.531333125379
DRH59,OUT013,1099.9766491018431
NCB30,OUT017,3228.6644586510647
FDK43,OUT027,3378.3426908918623
FDW43,OUT045,3790.959365957443
NCL19,OUT017,2463.504505402766
FDJ27,OUT046,1529.579817047189
FDC45,OUT046,2662.139108660914
FDY40,OUT035,829.4496262531661
NCM41,OUT035,1631.8087151999603
NCK18,OUT019,532.2554227118096
FDP37,OUT049,2044.7785859071307
FDA27,OUT027,5850.12483808189
NCX30,OUT035,4084.293804128498
FDR09,OUT017,4179.150339690938
FDG08,OUT027,4420.041115322352
NCU30,OUT013,2796.705621203212
FDB16,OUT017,1337.2719303529918
FDM16,OUT017,1168.0158252261708
FDC48,OUT013,1378.670118408064
NCF18,OUT046,2831.3063943353945
FDU46,OUT018,1284.7207717970332
FDH41,OUT018,3051.990306027562
NCN42,OUT010,333.88413586697675
FDU49,OUT046,1504.336111390991
FDB20,OUT027,2132.7781339126423
FDG50,OUT019,286.6647056540906
FDW20,OUT045,2076.3585034100315
NCO55,OUT049,1676.5304622299968
FDX48,OUT046,2639.4173111579235
FDU48,OUT046,2024.6238005730065
FDR48,OUT019,351.7559977938756
FDK27,OUT013,2035.3861886224665
FDT35,OUT013,2520.6806363769456
FDN12,OUT049,1592.3063919710441
NCE31,OUT019,191.221938327229
FDL21,OUT017,876.0958238734959
FDV56,OUT017,1660.0452219235356
FDR16,OUT017,3243.686836818792
NCP41,OUT049,1621.483420893369
FDJ27,OUT013,1635.7726390207483
FDA07,OUT017,2081.3322780487474
FDK55,OUT049,1369.8410304584538
FDM33,OUT049,3553.2161546102866
FDY46,OUT046,2956.887544434982
FDD36,OUT046,2075.3215057321563
FDB12,OUT027,2648.2093885319478
FDF28,OUT019,273.44722361448066
NCE07,OUT019,325.85718158172875
FDW50,OUT027,4155.42697784687
NCW18,OUT017,3710.9754328328363
NCJ17,OUT019,246.5522832135469
DRZ24,OUT010,286.44654861505114
FDS07,OUT035,1961.7442143387286
NCW05,OUT010,284.95592831174196
FDZ22,OUT018,1199.088442111306
FDK02,OUT046,2075.7383821466487
FDZ45,OUT027,5209.152822866808
FDL25,OUT046,1349.9478619318177
FDS08,OUT045,2228.983738620014
NCZ42,OUT027,6345.2477354895345
FDX57,OUT035,1749.5126215248647
FDF21,OUT046,3269.191216016297
FDJ56,OUT018,1255.1417896976418
FDX10,OUT013,767.0437280555407
DRG48,OUT035,2256.509228204898
DRN37,OUT046,2715.534170121321
NCY41,OUT018,590.146313046381
FDN28,OUT045,1505.1483130105617
FDE34,OUT045,2914.6215733466956
FDR10,OUT045,2830.81689509062
FDC32,OUT017,1532.3027013540786
DRG13,OUT046,2376.1146585505394
FDP59,OUT049,1560.003366753485
NCT53,OUT010,367.6182548537798
FDL57,OUT027,6143.443301913919
FDN32,OUT010,432.7302510322367
FDK09,OUT018,3078.7242621698933
FDA52,OUT010,408.90937719826667
FDC57,OUT049,3250.321900730531
FDI09,OUT035,3907.0415720668616
NCB07,OUT046,3204.8863717493678
FDP26,OUT035,1571.38327154861
FDP40,OUT027,2943.481316444185
FDL15,OUT013,2518.4936388763354
FDV07,OUT046,1727.7962105182523
FDS03,OUT017,1038.6922602970199
FDE50,OUT049,3655.354639094315
FDQ15,OUT017,1267.4317692617497
FDQ33,OUT010,403.6773434883699
FDT22,OUT013,944.1538447570217
DRO35,OUT035,2102.8123392356288
FDJ41,OUT049,4513.680600312824
FDQ27,OUT035,1880.6550824501232
FDC26,OUT017,2020.913806872278
NCF43,OUT027,3264.308265130007
NCR50,OUT035,2868.450886912082
FDE39,OUT018,1637.3290224645866
FDN49,OUT027,1232.3314797752648
DRG11,OUT035,1685.5280859628285
NCA18,OUT049,1867.8744518721296
FDM36,OUT018,2786.849042783346
FDW32,OUT017,1248.9733098944423
NCQ18,OUT010,267.991792156176
FDX14,OUT027,2181.8033028330306
FDD46,OUT017,2188.7265418033135
FDI34,OUT019,639.4324348442457
NCJ17,OUT035,1577.3931577509738
FDB52,OUT035,3837.1812786759697
FDV55,OUT018,2006.1082964703266
FDC57,OUT046,3137.7428825348816
FDB29,OUT046,2050.702008948195
NCO43,OUT035,2056.8950602581367
FDG44,OUT045,887.9843679675629
FDJ34,OUT045,1897.188863952298
FDH40,OUT049,1256.6532171850747
NCD07,OUT027,3113.2233698453847
FDB41,OUT017,893.869422907503
FDH47,OUT018,1327.1077889316643
DRK37,OUT035,3327.4729848242137
FDM25,OUT019,525.0990923305062
NCX06,OUT045,2979.637964370126
NCS05,OUT017,2331.537536751128
FDS39,OUT045,1867.9671873672082
FDC47,OUT027,5788.254174220904
FDG20,OUT013,3177.4089126124136
DRL23,OUT017,1642.9391714053625
FDY33,OUT013,2856.9800452944655
NCH18,OUT045,3697.1379550624783
FDX47,OUT035,2555.4770691374324
NCB06,OUT045,2907.597147635094
FDP36,OUT049,933.3258578776008
FDW44,OUT018,2601.027777136176
NCU41,OUT018,2613.522109794583
NCS17,OUT046,1539.061868575016
FDD46,OUT035,2366.1604591955415
FDE45,OUT017,3163.22734116754
FDI09,OUT017,3494.8515337640683
NCJ54,OUT010,569.5252257594648
NCA29,OUT018,2538.9813397561124
NCN41,OUT027,3390.4339699441716
FDY34,OUT035,3080.4975673090507
NCG55,OUT035,2006.3778200963684
DRM49,OUT046,913.3057034496904
NCB42,OUT049,1865.3572211060703
FDE58,OUT045,1985.075718514231
DRJ25,OUT013,864.281434303361
FDS47,OUT010,217.40199730439588
FDY21,OUT049,3266.814547759832
NCI54,OUT013,1925.8604892207677
FDO24,OUT017,2624.5133514938007
FDY43,OUT035,2881.4372143598653
FDF35,OUT018,1355.731540695508
NCP29,OUT019,195.39796989506263
FDN28,OUT027,2559.2862258982664
FDJ50,OUT018,772.0478751106583
FDQ14,OUT027,3314.322378640578
FDC37,OUT035,1745.671487569721
FDN08,OUT046,2007.2490006558742
FDD04,OUT035,2215.3160756739853
FDW34,OUT018,2479.935642430971
FDP04,OUT017,959.3931449513641
NCG07,OUT017,3044.934595013543
NCN14,OUT018,2543.0957308782795
FDJ16,OUT045,899.3612744180114
NCM42,OUT045,1755.9015453815061
NCF19,OUT046,805.3301903833988
FDY21,OUT018,3204.2087920155836
FDY19,OUT035,1938.5823509669128
FDV09,OUT045,2506.7827812509195
FDA28,OUT013,2158.151864651887
FDC38,OUT018,1516.280379001994
FDL28,OUT045,3913.870131986943
NCH43,OUT049,3835.02282421664
NCN53,OUT045,942.1376385691916
NCW05,OUT017,1880.001972691494
NCO30,OUT018,2542.0763699438144
FDT04,OUT019,151.86476702720898
FDB27,OUT018,2880.280554993895
NCK07,OUT013,2597.940894450089
NCA53,OUT013,783.1406246736448
FDB33,OUT018,2437.918660909128
FDU37,OUT017,1366.0529429591625
FDR13,OUT035,1874.9028486173554
FDE45,OUT049,2652.83627912672
FDV37,OUT017,3250.446473516921
FDX44,OUT019,246.3811031509621
NCL06,OUT017,3887.9825357558443
FDJ28,OUT045,2724.0642413750325
FDX55,OUT049,3653.5737544082017
NCK17,OUT018,573.1016009094224
FDH52,OUT035,1118.0681754137086
FDN13,OUT027,2839.1843112529277
FDK44,OUT018,2646.000478018876
FDU16,OUT046,1405.6458755252345
FDZ07,OUT017,906.4121469724004
NCN06,OUT027,4366.921953034379
FDH02,OUT010,213.5931158220645
NCW18,OUT045,3739.9614222210807
FDH57,OUT013,2291.317801106593
FDV35,OUT045,2602.5022173902694
NCU29,OUT013,2603.5066014796944
NCP02,OUT046,934.1370374637606
FDN44,OUT013,2731.865194862395
FDX03,OUT018,642.6315974188129
FDR11,OUT010,463.6352118673978
FDA36,OUT046,3512.3888496451486
FDP58,OUT027,5698.4374942460945
FDH31,OUT045,1447.8482214186733
FDH34,OUT035,3286.125447427469
FDS13,OUT035,4195.2757500788875
FDT01,OUT018,3027.3246008484043
FDY09,OUT049,2715.418056287554
FDV33,OUT027,5698.63108428061
NCW29,OUT010,381.28276225457927
NCN17,OUT045,1538.031723262004
FDX01,OUT046,1814.0291755600724
FDL03,OUT049,3135.8180078140736
DRL59,OUT049,948.2963723942032
DRM11,OUT027,5117.476982060588
FDA43,OUT049,3212.97579234711
FDZ56,OUT010,351.5817790620299
FDI44,OUT018,1018.1138870437287
FDB50,OUT013,1347.499994811997
FDU15,OUT019,132.4177039898762
NCJ19,OUT019,193.7539386947372
FDD48,OUT013,1905.5475322526877
NCW42,OUT035,3406.6496723966284
FDL24,OUT017,2912.637506609228
NCB30,OUT013,2880.3008889193243
FDK25,OUT013,2798.8478543504257
FDW28,OUT049,3004.4892223209354
FDD47,OUT017,2883.212291152765
FDK16,OUT019,231.14213490713036
FDW37,OUT046,1406.4972198458067
FDA48,OUT035,3736.040190837385
FDA14,OUT017,2545.1571248482524
FDV15,OUT013,1845.1408710025876
FDN22,OUT049,3933.915186812403
NCD55,OUT045,705.7917316823806
FDY43,OUT013,2726.6163225964037
NCU05,OUT017,1442.2596072915612
FDF10,OUT035,2517.315065519484
FDR39,OUT018,2934.050300095398
FDG40,OUT013,733.9133146805464
FDZ28,OUT019,304.6868699977091
FDE02,OUT045,1534.4500009486787
FDU60,OUT049,3138.7897967049134
FDM21,OUT013,3745.0021107315756
FDV52,OUT019,295.6975654849046
NCW06,OUT013,2921.380252166973
FDX36,OUT035,3572.030263019615
FDT35,OUT027,4287.523241658119
NCL19,OUT010,348.9293731723774
NCD31,OUT046,2767.265864449098
FDE53,OUT019,270.019392150642
FDW58,OUT019,256.1560323687559
DRF48,OUT046,2851.2765154829854
FDW57,OUT035,3067.287768649151
DRH13,OUT017,1566.392174979842
FDT33,OUT013,2560.064055650132
DRK47,OUT027,5003.6152126128045
FDY22,OUT010,300.30215860131307
FDC35,OUT019,421.20233581880825
FDO03,OUT013,4013.371890225628
FDF24,OUT045,1405.662425855559
FDF56,OUT018,2652.908844242272
FDD28,OUT013,857.5841767306378
FDG53,OUT027,3326.9617625256346
FDO27,OUT019,296.20178915986907
NCF54,OUT018,2523.1263374128494
FDC20,OUT027,1740.6502507409466
FDU10,OUT046,728.6621293798438
DRA24,OUT018,2375.926905992217
FDA02,OUT010,309.82050398654667
FDG10,OUT017,928.0407677647189
FDW39,OUT010,512.3613917408628
FDP04,OUT019,181.06743980509856
NCM55,OUT013,2995.4542377622047
FDG47,OUT045,4007.6501047892066
NCU41,OUT017,2912.448067219228
NCK31,OUT017,737.1472641034394
FDZ46,OUT045,1524.8889412724686
FDU13,OUT027,2976.118692514909
NCF19,OUT045,808.1731349452652
NCJ43,OUT013,2820.991662280515
NCJ05,OUT045,2552.6501336717383
FDS04,OUT027,2957.19337541177
FDX28,OUT010,192.5813673557737
FDB41,OUT027,1354.2054357810089
FDG53,OUT046,2115.5051632729187
FDL15,OUT010,312.0753679068185
FDQ08,OUT049,940.7138967908388
DRN36,OUT013,1638.7681286893232
FDI46,OUT013,4302.364577305159
FDG16,OUT027,5695.638127016824
FDV32,OUT013,939.2030032044495
FDF44,OUT010,260.29160236810884
FDK04,OUT018,800.0687079176881
NCA41,OUT013,2751.3656879938812
FDD51,OUT017,843.7195209635216
NCZ53,OUT045,2848.67059609379
FDP01,OUT027,3823.463559426101
FDY25,OUT049,3287.3803153788335
FDB17,OUT018,2900.200126592688
NCV54,OUT018,1926.654389785238
FDJ32,OUT017,979.0147152289354
FDA37,OUT049,1983.5002442737466
FDG35,OUT035,3389.266589327564
NCM05,OUT018,3282.143864265425
FDG45,OUT046,3580.735894773342
FDH28,OUT013,807.7860520520027
NCE18,OUT049,4062.8208395713887
FDH38,OUT045,1890.9009695581085
FDR56,OUT013,3128.4577903240074
FDH17,OUT027,2470.5179870619268
FDD39,OUT049,3006.866600633514
FDB41,OUT049,858.2868293130589
NCR53,OUT046,3631.6935109390906
FDX46,OUT017,827.4839196564542
FDV28,OUT049,852.7108545900342
FDA08,OUT018,2415.1032107253063
FDH45,OUT017,736.9337324252847
NCS38,OUT010,291.87703401139976
FDD40,OUT010,515.2755217683879
DRM59,OUT035,2446.831337366081
NCJ43,OUT018,3026.511296535842
NCN29,OUT013,818.747638082496
NCC19,OUT045,2961.3570859454967
FDR56,OUT035,3216.373096475037
FDZ43,OUT049,4238.901947510553
FDJ32,OUT010,156.5539728265559
DRH03,OUT017,1408.5142082228967
NCZ54,OUT035,3280.61506727534
FDE26,OUT017,2369.1911124310864
FDS03,OUT045,1090.1132311544266
DRZ24,OUT019,340.73707235438496
FDO48,OUT027,5545.033715577263
FDW39,OUT049,2663.599711331081
NCK05,OUT049,1059.0914863907199
NCK30,OUT017,3749.816014114532
FDT27,OUT018,2737.050353280823
FDS08,OUT019,433.7221866077372
NCJ19,OUT049,943.832098325868
FDC58,OUT045,812.7422041858368
DRE37,OUT013,3574.199945783966
FDW02,OUT035,2068.0127109194827
FDJ02,OUT010,303.8590033693888
FDX09,OUT045,3012.437448022612
FDT31,OUT010,413.3143481785609
FDI24,OUT049,3386.657048138191
FDY09,OUT045,3394.5234787476597
FDV28,OUT045,738.0980242697467
DRM47,OUT049,3508.3410909452823
FDT52,OUT019,611.5937353338281
FDI48,OUT018,815.1083398982611
FDY55,OUT017,4595.275553284359
FDU48,OUT013,2131.8998124815
FDN25,OUT045,795.6537961495602
FDP20,OUT049,2163.2611442922243
FDJ15,OUT013,3167.8857336744472
FDD04,OUT018,1648.2116080576775
FDY58,OUT045,3995.1238636121298
FDR37,OUT018,2814.4168317164995
FDF44,OUT013,2218.7212158641064
FDD32,OUT045,1329.0159227208014
FDR57,OUT017,2394.048501723689
DRG39,OUT027,1745.3703655907157
FDX15,OUT017,2520.1092653482624
DRN37,OUT045,2624.9461816505686
FDW40,OUT027,3472.627059850164
FDB32,OUT049,1525.5680133528026
FDM40,OUT018,1858.1277034822458
FDE39,OUT027,2857.3343489292874
DRH49,OUT017,1477.6075372105108
FDT46,OUT049,882.6803918394759
NCF06,OUT035,3719.2967911090195
FDP07,OUT017,3301.849952510668
FDC04,OUT013,3903.3774362956083
FDZ32,OUT017,1598.8690536516856
FDD50,OUT045,2835.059192316127
FDU56,OUT017,3090.497179248035
FDV34,OUT017,1157.6977741110165
NCY41,OUT013,951.4730759695251
NCK18,OUT046,2839.1709879384234
DRH25,OUT049,925.2098808169333
FDT57,OUT046,3339.6506061869436
FDV56,OUT018,1395.3691421349004
FDV12,OUT045,1791.5245998017099
FDN52,OUT017,1352.9165668735316
FDX38,OUT035,825.3054734606458
FDE47,OUT018,1639.910179964072
NCO07,OUT013,3468.773831592315
FDV09,OUT027,3503.5383072723503
FDZ23,OUT019,654.0485783945271
DRH51,OUT018,1163.827654641668
NCY54,OUT045,2752.3618629813327
DRG49,OUT013,4095.2313693613955
NCC19,OUT049,3555.264837201953
NCV53,OUT045,4565.380892595657
FDZ47,OUT019,259.89676745484985
NCO26,OUT018,1778.691929313579
NCP02,OUT045,973.2891614696929
NCW30,OUT018,3520.984036508334
NCN55,OUT046,3897.152457934522
FDB20,OUT010,147.2877268054597
DRL11,OUT013,2530.39531535367
DRD60,OUT045,2991.6222786301073
FDW14,OUT010,188.00672620737777
FDL27,OUT010,196.82510209392555
FDU09,OUT018,739.8190520899532
DRH36,OUT027,2065.09927467733
FDP34,OUT027,3484.0898341061747
FDE04,OUT017,2967.235011745675
FDZ57,OUT027,3289.6209874648075
FDF02,OUT010,242.01582740624184
FDG28,OUT045,3867.2274878221306
NCI31,OUT046,865.5890734206015
FDT43,OUT013,899.9487049343613
FDU20,OUT046,2277.0456811463755
FDD53,OUT013,890.9758688716621
FDW15,OUT045,2699.911947220895
NCT53,OUT045,2551.427791705666
NCG55,OUT027,2814.77172263077
FDD48,OUT035,1977.6985856459632
FDG47,OUT049,4415.892934348491
FDI21,OUT017,1122.6768610364727
FDT27,OUT017,4023.460411859787
DRO35,OUT013,1939.0504687316754
FDD33,OUT017,4026.7201560043377
FDC04,OUT035,3953.42317000374
FDY34,OUT013,2682.6362864191747
DRJ49,OUT049,1999.8804006568698
FDE05,OUT049,2146.094828659938
FDU31,OUT017,3691.479131415962
NCN19,OUT027,4910.128436179475
FDK56,OUT027,5467.665513104455
FDK58,OUT017,1529.6984738941835
