SalesID,SalesPrice
6625963,61491.22705983966
6625971,63989.733920046274
6626001,66163.72498091708
6626032,73773.00431831207
6626033,71050.20245291413
6626049,61583.36322351945
6626053,63176.738954600456
6626057,65445.167698287034
6626072,62646.95690075718
6626073,63184.92243114702
6626075,62671.725676533635
6626081,63552.46173768517
6626085,71551.07175596981
6626097,61619.63354971272
6626098,56851.065455131495
6626105,62307.855878690876
6626112,63815.393061230076
6626117,71768.78416261032
6626122,72693.14640292252
6626133,56077.70294344244
6626141,46792.389958607746
6626144,44324.737373162876
6626146,47013.95850208961
6626147,46204.730907720856
6626151,30945.3243115821
6626157,53428.281733062024
6626159,30703.610256594347
6626166,14576.645794231645
6626172,68743.36372855803
6626177,63566.650593400766
6626184,51709.60660129516
6626288,62547.58560889972
6626291,68695.56144339658
6626307,48758.32064041948
6626314,56373.152997517485
6626322,58903.58506542104
6626328,63020.74787517025
6626333,42809.48832228743
6626462,32700.10990633955
6626465,35024.74591081866
6626466,35024.74591081866
6626547,60283.059987035966
6626548,60769.452488165356
6626554,28111.95242015095
6626593,21784.941384493806
6626628,51190.28124717667
6626631,55586.474812239576
6626634,65290.20477748094
6626635,62422.00174407104
6626638,70155.57096332479
6626640,25300.237251830225
6626643,24523.42982055096
6626644,18466.170926334213
6626646,16109.214796514569
6626648,26271.602920720587
6626653,26398.35795917928
6626656,28429.41731299896
6626658,28804.656251264194
6626691,26745.556650962964
6626694,24886.105836822164
6626703,25350.05443409442
6626704,25709.55376479715
6626712,28466.07342771286
6626714,29022.426373645238
6626716,28922.71843986718
6626718,29709.881605665778
6626719,29709.881605665778
6626723,29709.881605665778
6626731,29346.942733125936
6626733,29029.32242012916
6626735,29643.796028531655
6626738,71724.0218901712
6626755,62379.21485296088
6626760,25226.799000904542
6626761,27111.562554536573
6626765,27279.122158661463
6626770,28267.277041399277
6626776,70302.20740355471
6626777,70344.4857474724
6626826,19121.842682000533
6626830,21336.63654763668
6626831,21439.523665684977
6626846,20391.898121690447
6626847,20549.350820071046
6626848,20288.74354688117
6626866,37265.95964849908
6626868,37054.54745769526
6626869,36582.05511258642
6626871,36399.47838161546
6626954,31700.226342142538
6626955,31924.238163194226
6626962,39450.540638855506
6626966,43830.71469215353
6626972,55949.09268718914
6626980,55949.09268718914
6626982,55467.599847952544
6626992,53428.569449501236
6627000,60573.00672960597
6627005,56577.904426779896
6627006,57082.933009925524
6627009,57082.933009925524
6627043,16639.362932834225
6627057,29209.39914115165
6627059,19115.373707500807
6627060,28777.714413933936
6627062,25317.541996069005
6627069,32361.238425730327
6627070,33515.133667585425
6627071,40177.29311154256
6627072,34196.22016329495
6627087,44440.45248395853
6627089,44494.38340577831
6627090,51822.52509327252
6627111,51924.8318569921
6627116,47688.84222579041
6627117,39204.765326269706
6627130,16568.22145191644
6627131,19530.51295366746
6627204,73130.29007015067
6627207,58344.375809882935
6627208,29894.135775950825
6627212,57024.84644924372
6627213,56434.20307292991
6627214,60279.05003171522
6627219,74903.41635776797
6627293,28901.814326151998
6627300,46973.88335612431
6627304,14086.827342829301
6627310,31664.519499677794
6627320,39344.898828076955
6627321,37211.32700159363
6627322,39220.96788719079
6627323,39220.96788719079
6627325,36241.73194788365
6627326,39220.96788719079
6627327,39220.96788719079
6627328,39220.96788719079
6627329,39220.96788719079
6627330,39220.96788719079
6627331,39220.96788719079
6627332,39220.96788719079
6627333,39220.96788719079
6627334,39220.96788719079
6627353,17956.974330268156
6627371,80838.56857388029
6627377,78744.19326757129
6627407,77470.70622145486
6627410,77213.62483731507
6627411,76985.43209249
6627413,77397.1956420118
6627415,77523.63580404868
6627416,75567.18816629147
6627426,61210.72607739079
6627427,61173.5454475631
6627429,72626.08005900985
6627430,70576.87852631816
6627431,70576.87852631816
6627466,60075.78141478148
6627467,73699.94272660768
6627473,76355.68192907255
6627479,76349.53227640862
6627481,75171.20354577267
6627482,75171.20354577267
6627497,61683.004655649
6627504,61409.058778473816
6627509,61803.83358161038
6627514,61810.32246919108
6627517,64915.813195354676
6627521,67047.13557771989
6627522,64462.766968301294
6627531,69975.33974626719
6627540,20914.38405445142
6627548,16501.704349699547
6627551,16590.57333213417
6627555,47794.64333816479
6627556,19657.65574115773
6627559,19776.88947473776
6627560,19814.582551647796
6627561,19936.31625630719
6627562,20124.683996421252
6627566,20953.00868062299
6627569,20857.25067579463
6627570,20563.3890310002
6627571,20701.4248140658
6627572,20843.954383330787
6627580,18582.027135021308
6627615,18647.745090179462
6627625,69521.910712815
6627658,65479.28295921933
6627665,33176.355179332975
6627666,17363.970308288215
6627700,68009.99274617295
6627715,79539.05902679008
6627721,75589.44554121792
6627741,19500.986888011063
6627743,16856.875561864657
6627747,30620.1948875918
6627759,23864.496770368572
6627761,26934.524403542084
6627763,24740.001408353928
6627778,29011.366081044376
6627779,26399.84963346296
6627782,28902.576468175666
6627786,26499.67847130388
6627787,28268.705642238972
6627790,29529.17955120913
6627798,29957.48409886906
6627799,29957.48409886906
6627800,29957.48409886906
6627801,30030.13540871549
6627802,29957.48409886906
6627803,30030.13540871549
6627804,29957.48409886906
6627808,61535.15953291215
6627821,46622.503504436754
6627833,74599.16201161171
6627842,23907.312383634773
6627844,23739.921685522262
6627851,23739.921685522262
6627853,23849.77114252979
6627860,23564.62884996969
6627914,17660.970110203754
6627958,20295.262347936517
6627959,73621.41967872671
6628002,45922.58849775759
6628003,45934.60116036866
6628029,53740.55260568933
6628036,61549.94243531486
6628037,61094.280925819236
6628039,69402.79695739642
6628040,68700.85217895379
6628042,17597.426360975445
6628043,17984.021394893036
6628051,20543.060436312408
6628058,19897.657985451442
6628060,24623.66222041115
6628061,20848.98681703604
6628074,25323.657255409005
6628090,31911.60750539922
6628130,24347.46614860046
6628131,23489.621682154862
6628146,38262.29299906677
6628150,40507.21392877662
6628154,41369.85199963614
6628159,40507.21392877662
6628177,35993.407781810245
6628192,36728.91585569053
6628195,36728.91585569053
6628196,36728.91585569053
6628197,36386.87395559716
6628198,36753.03953293921
6628199,36827.62797690265
6628203,37840.144466060454
6628219,68022.20255707647
6628225,21935.54385117387
6628256,16612.987146668846
6628266,57129.178604515815
6628278,69122.36907365991
6628292,70393.86821752573
6628302,19879.609981785074
6628315,36417.795133555395
6628317,36952.550114949794
6628319,36586.384537607744
6628320,36952.550114949794
6628321,36721.27120013781
6628322,40685.82644338373
6628396,16653.17467827941
6628436,67648.233556084
6628438,68566.34698495049
6628452,72759.12235567982
6628476,72415.52800356016
6628483,34546.64034145572
6628489,38024.16598224159
6628504,20502.11134168106
6628525,16710.04376298126
6628603,40194.636648799074
6628607,44559.02779247752
6628608,29427.53946743711
6628611,32152.565399154726
6628645,18508.044283713865
6628670,44078.386134337874
6628672,45542.91370282781
6628674,45177.19493918397
6628678,38157.01443546335
6628731,53245.3299424226
6628733,57296.352035634496
6628735,56978.18732396346
6628782,44058.96355580345
6628825,19081.33673378129
6628829,18795.64546179115
6628831,18775.423926557345
6628845,20266.339250512792
6628848,22905.563735291842
6628849,20396.98835682248
6628850,20057.194119130007
6628958,71996.66906754524
6628964,71664.0481126202
6629043,18000.92765734835
6629072,57246.7518303842
6629081,55992.03228040555
6629086,60944.951589498916
6629090,61108.7691799128
6629100,68973.37106286011
6629110,55354.512792283516
6629115,56178.65764109955
6629117,58652.19398785693
6629118,58535.374138905405
6629127,18006.270414657738
6629130,22088.209371018427
6629136,19856.968559185825
6629139,19819.548297404675
6629165,52642.67266381875
6629166,72327.98881160462
6629172,19513.130029346466
6629221,72599.72512754635
6629236,73363.20391719052
6629237,73363.20391719052
6629244,73363.20391719052
6629251,74213.75503766818
6629277,66487.13761783966
6629289,71223.04276103691
6629303,19942.64782238368
6629393,33686.04906561669
6629395,35738.38343676533
6629396,35849.62464848514
6629397,35870.38496658799
6629399,35583.69229786777
6629400,35595.05431282396
6629401,36670.92892955569
6629404,39875.10713591595
6629405,36812.876766725596
6629417,24216.866663684592
6629436,71179.80531476064
6629456,21335.19096267813
6629464,18525.725446874705
6629465,18941.725385107147
6629466,19221.359033455286
6629468,20768.10423584892
6629469,18300.730137332983
6629483,21159.311223728775
6629484,20969.749439606934
6629485,69673.92048362641
6629497,15783.906499395434
6629516,30197.21234971241
6629517,29795.294266118977
6629754,38386.74248948966
6629766,35855.45687563484
6629770,62107.8854400082
6629777,66689.26751926212
6629781,67330.368422789
6629789,68648.37146472305
6629790,68703.43098853258
6629792,71636.39351355509
6629793,71562.9639565471
6629796,24494.123232670634
6629842,36335.264725204135
6629851,37124.61907765924
6629852,37388.06051197726
6629854,36864.184051724216
6629855,38289.06003013064
6629886,45010.24611060077
6629887,43706.078603264585
6629888,44861.89902650532
6629898,45097.092814001604
6629902,19280.13186045598
6629959,39898.90816174908
6629969,43233.22441337074
6629989,20700.735825396012
6630033,27077.822996988747
6630052,19587.80737768226
6630053,18871.240264964257
6630056,19479.13312648086
6630069,17971.022409056746
6630070,17969.073537064665
6630082,14696.451209448407
6630085,18814.979066333533
6630091,14712.662467798922
6630096,28905.643742913184
6630115,17204.142611279578
6630168,28898.08976185937
6630174,35177.67605302036
6630196,54165.26972116501
6630218,18017.989800718675
6630220,44639.97226383772
6630240,56290.698181351334
6630241,34413.15889963728
6630272,15427.387969338084
6630277,14312.528675435442
6630301,14435.387719163562
6630307,16197.428942569912
6630310,14834.590344889972
6630332,39149.53304063885
6630339,58958.25432167828
6630365,18169.430726360108
6630366,69182.0612406442
6630367,42718.93266487699
6630383,20032.563773475787
6630387,19973.986421375444
6630388,74211.48471872204
6630389,15130.950129467945
6630404,23333.8292887122
6630422,16743.44686927509
6630483,25696.066557389964
6630529,22051.133816489426
6630627,70278.94349570792
6630647,19423.877067193287
6630677,22383.19572419143
6630682,15564.509824967767
6630684,25863.22919714951
6630694,20528.957182800797
6630695,19827.01971652199
6630729,14315.195841163764
6630732,13214.361669719445
6630735,17703.293600625224
6630736,17602.36291178781
6630740,24510.26993650182
6630762,20867.879716361764
6630771,14668.968878390833
6630772,20049.39869675729
6630779,16509.49038842592
6630784,21434.24396147107
6630786,18158.906187020442
6630807,30523.214279520034
6630809,44156.367040908066
6630821,17374.082744265914
6630823,39299.79449190426
6630943,13951.998692682007
6630962,21135.379321038927
6630965,21298.251426392475
6630972,16248.430897354216
6630975,30507.393642801224
6630976,16126.188855047725
6630979,18535.490104162694
6630987,18729.33164615407
6630988,18581.698348885533
6630990,24591.70974139122
6630998,18410.92594035004
6631005,27012.38150270109
6631022,26107.85063809927
6631027,30626.163999839053
6631034,23841.632327755855
6631037,24207.136488293898
6631065,15211.691107789458
6631073,49023.67100046232
6631077,49384.32989384711
6631087,28219.443169238806
6631116,29677.7981056904
6631117,29677.7981056904
6631118,31467.773013875
6631119,31467.773013875
6631131,19188.52223474043
6631135,17462.809700930236
6631137,28526.266617402154
6631141,21434.165696111326
6631142,22197.564320273905
6631144,55406.284345522334
6631152,15796.852964055934
6631154,21613.750149341493
6631174,34215.7565338256
6631177,39942.67134305535
6631186,25076.328275391235
6631189,38971.11802378187
6631193,40403.76444765507
6631197,13558.938146218065
6631198,13910.069486811091
6631202,16941.46124048673
6631209,20100.41918676385
6631210,20747.569863646095
6631215,20752.18575529385
6631223,28746.419097830785
6631231,35240.81583697121
6631233,38793.28430019113
6631236,41309.29046187192
6631237,39071.53431618314
6631238,38546.796535648034
6631239,39976.06496721923
6631240,31211.12478207178
6631241,31537.29833236719
6631242,31681.378026947983
6631243,31958.715145618986
6631244,35240.81583697121
6631254,14849.771016432407
6631255,23599.965776643767
6631256,17886.4068216911
6631259,34885.7489749698
6631260,38313.13757644681
6631262,24319.715881416036
6631268,58146.9742624721
6631274,72678.61122304705
6631275,70747.29342203843
6631276,72678.61122304705
6631289,19428.342360675197
6631292,21603.84584614513
6631293,39908.317773233546
6631294,38820.28288548889
6631295,47632.14485948184
6631304,62400.28301625856
6631322,30685.139157937618
6631324,49103.427016683774
6631325,53948.32077919633
6631333,63566.990213743775
6631336,18733.98442806434
6631338,25403.61984439715
6631344,38858.77489394953
6631347,36832.38286717472
6631348,43373.3042624093
6631362,44156.367040908066
6631364,14573.023567230466
6631373,71520.89720693148
6631382,32230.90693736444
6631394,19078.97362324382
6631397,16944.037947182136
6631399,17000.149905983668
6631400,16944.037947182136
6631401,13501.46067082754
6631403,30153.20728952642
6631405,32305.419859938615
6631408,36883.77849017375
6631414,14098.020371165876
6631415,15550.34471760175
6631417,15433.553338232285
6631420,16877.920663274963
6631421,16877.920663274963
6631422,16877.920663274963
6631423,16778.347811752854
6631424,16498.019383723185
6631430,19549.235127909662
6631431,19549.235127909662
6631432,19420.811719943584
6631435,35566.76353372028
6631438,40702.122841504206
6631439,16427.48937744913
6631440,16470.663380327936
6631453,36741.97744067818
6631458,25475.188649611264
6631461,38698.670021922786
6631462,18760.840775411798
6631467,25767.53469482689
6631469,31912.672596007018
6631470,31775.285526703643
6631471,41601.0106315919
6631473,35338.953247652236
6631475,35263.422500782144
6631477,37902.38285869761
6631480,37700.70010825398
6631481,37985.1058368463
6631484,37902.38285869761
6631486,37902.38285869761
6631487,41236.180237671375
6631490,51441.611939563045
6631497,45886.89507604198
6631499,45668.28463697542
6631501,54817.43454716662
6631503,56391.985878842046
6631513,55222.25163325738
6631514,55039.84092589659
6631519,59155.48353309484
6631520,64605.77452062558
6631522,64605.77452062558
6631523,65725.71666271836
6631526,64006.62017034538
6631528,64571.96496087512
6631530,65268.04941380217
6631531,71785.12057697678
6631544,67439.748220215
6631548,46166.63964866059
6631549,48232.10945984748
6631550,48554.34400213228
6631557,73237.27380610174
6631558,75405.8601795087
6631566,53493.074455190246
6631568,69787.82880723181
6631572,76259.92926480852
6631577,44209.37851575189
6631578,50883.470399216276
6631583,59804.30702518853
6631584,59637.10789263282
6631585,59763.964581434695
6631604,55514.86315674072
6631607,53680.02930691645
6631611,62277.25247733548
6631625,78191.8703106494
6631629,20729.34680435155
6631635,18806.668202746136
6631640,25259.29591328783
6631643,30467.88914489371
6631644,30536.885399982064
6631645,24625.3782010441
6631652,28149.46026928098
6631655,21310.258225422356
6631663,40654.678141888
6631665,15634.951053542152
6631667,13008.748895669742
6631674,13126.08735891456
6631676,13081.891245155817
6631680,12664.936908553404
6631683,13136.916130080408
6631689,15271.350273548032
6631690,14877.136708616908
6631692,17129.946116921907
6631699,15320.412762981457
6631708,15311.04846276868
6631709,15259.93748124617
6631711,14167.506754831013
6631713,13909.642259656132
6631715,15057.47264370049
6631716,21434.165696111326
6631726,24714.253117845255
6631730,30412.12029030786
6631743,51886.07306409755
6631748,23734.45976857296
6631751,26435.421348527212
6631754,26345.87335770554
6631755,28796.339584742058
6631756,31690.579579788395
6631757,31690.579579788395
6631760,28744.456614932256
6631773,12295.84717807637
6631776,13147.63580694946
6631781,25343.508770558263
6631782,30304.65267734307
6631783,30304.65267734307
6631784,29852.894221670977
6631786,30572.658790449183
6631787,30497.611661503004
6631788,30920.386713910662
6631789,31149.67159020551
6631790,31918.25312129105
6631791,40252.45945886905
6631797,15027.998125966062
6631798,15934.026121308818
6631799,17870.73027250821
6631807,12160.641791105118
6631808,17057.23878458965
6631810,17232.77833292191
6631821,19466.577489022442
6631822,16071.338016054735
6631823,15998.36673796819
6631824,16009.69671184221
6631831,17889.65595643548
6631832,17937.082154835203
6631836,18070.547637579646
6631839,18109.424360050743
6631840,17905.318523983937
6631843,16071.338016054735
6631844,17889.65595643548
6631846,18848.05935318027
6631847,18848.05935318027
6631851,19936.674301984942
6631853,18883.799528526364
6631863,16071.338016054735
6631890,17549.757759682838
6631893,19490.23271262871
6631894,19554.238227959457
6631897,20834.942596892884
6631904,20412.332838588223
6631915,22390.358111508805
6631944,26626.765160216848
6631945,26129.477025430995
6631947,13825.601065888148
6631952,11590.597118258876
6631954,12347.145476657874
6631955,11653.727107760735
6631959,14129.801325322373
6631960,16566.51468285864
6631961,14235.018566136192
6631962,15477.188706264698
6631963,15486.51490443839
6631964,16427.602108652718
6631966,16732.542212675224
6631967,15848.646208100492
6631968,16375.802846962863
6631969,15848.646208100492
6631970,18769.556028498366
6631971,18644.67181013759
6631972,18568.66309589491
6631974,18452.945968945336
6631975,20127.210446198085
6631976,16699.718080984312
6631977,20415.54940353865
6631980,20682.73808803856
6631981,20423.134083844943
6631982,26684.440466978816
6631983,24162.793365323854
6631989,24755.10491263984
6631990,25064.16242489236
6631991,24718.697160448435
6631994,26283.084415422793
6631996,24447.60024950777
6631997,25482.85591981932
6631998,25992.343427851847
6631999,26786.27873379737
6632002,16049.87998645181
6632003,26867.096162340997
6632004,27026.30336853555
6632005,26479.395694351948
6632007,26744.41041757124
6632008,26570.725643877206
6632013,26337.519320834173
6632014,26218.64243421748
6632015,26570.725643877206
6632016,26935.928570998356
6632017,26615.985707067073
6632020,28316.876777162026
6632022,28215.99232005964
6632024,28157.564493217888
6632025,28157.564493217888
6632028,28466.560563496667
6632029,28466.560563496667
6632030,28215.947756226506
6632031,28316.876777162026
6632032,28316.876777162026
6632034,28316.876777162026
6632035,28293.420246027308
6632038,28140.967389605266
6632039,28065.77552501443
6632040,28065.77552501443
6632043,28065.77552501443
6632044,28065.77552501443
6632045,28065.77552501443
6632046,28360.03430320323
6632048,28360.03430320323
6632049,27584.204837790287
6632050,28556.252457450326
6632051,28360.03430320323
6632052,28360.03430320323
6632053,28442.19421847065
6632054,30480.150088975486
6632055,30480.150088975486
6632056,30447.507318874796
6632058,30037.478062798797
6632059,30037.478062798797
6632060,30037.478062798797
6632062,30926.25037174555
6632069,18881.65333912898
6632071,19710.876138524236
6632072,21062.217466026734
6632075,20861.546581905226
6632076,23589.969485637794
6632079,23608.437006868193
6632081,18769.651785611793
6632082,24847.043134686206
6632083,18769.651785611793
6632084,26474.040806865465
6632087,27556.5688503226
6632089,27314.14459979369
6632096,29467.48983966601
6632105,31294.43230909175
6632124,32471.438987713358
6632137,25952.776281143
6632138,28360.03430320323
6632202,12696.761605718106
6632205,15582.646684329724
6632209,15963.273278381732
6632212,19036.47664317789
6632213,19098.100470990215
6632215,20946.460107494822
6632220,20519.80236534434
6632225,25668.16343877195
6632226,25912.385341709753
6632230,29047.5112358665
6632231,29145.750003663787
6632232,29019.121971670615
6632244,15146.955555149974
6632245,16322.555039849054
6632246,20806.06866618548
6632249,33178.02638803244
6632250,32804.922683141674
6632252,33610.8367204555
6632253,33610.8367204555
6632255,33917.04364032747
6632256,34499.27723577074
6632257,36619.352536297454
6632258,39506.70511056501
6632259,40563.630015447896
6632260,39484.84284157543
6632261,40492.21291582047
6632262,40623.231434338995
6632264,40056.57313369502
6632265,39925.554615176494
6632267,39925.554615176494
6632268,39933.482843939266
6632270,43475.88609149691
6632271,43475.88609149691
6632272,43116.42193513451
6632273,43116.42193513451
6632275,43797.671195052
6632276,43116.42193513451
6632277,43372.84732315565
6632279,43372.84732315565
6632280,43840.97396399823
6632281,43883.62043763934
6632282,38870.02668644693
6632283,43943.157136165704
6632288,25444.291933216373
6632295,16964.416810578165
6632297,21139.031991906435
6632298,21500.89663889652
6632299,24757.985595674854
6632300,21391.412526456876
6632302,27490.78761125693
6632306,34000.037859842276
6632309,40186.45213729478
6632310,40884.12895645728
6632311,40884.12895645728
6632312,40884.12895645728
6632313,43573.32198022035
6632314,42965.85965053137
6632315,43372.84732315565
6632316,43383.757705418444
6632323,11738.173480709502
6632324,17542.782954884995
6632325,21789.979506071082
6632326,17115.62197158668
6632328,22021.555429000742
6632330,24723.1053691907
6632338,33310.826322456734
6632340,34625.99787951012
6632346,39140.57757634379
6632347,40881.135588423895
6632352,43656.32667792675
6632353,40654.678141888
6632354,40755.526258912585
6632361,43616.33958877345
6632363,43606.114155517345
6632364,43492.60412761507
6632366,43638.45703138369
6632369,41583.43533217435
6632372,43073.086314699955
6632379,39415.319543417165
6632384,53277.638289375675
6632385,55423.15812527148
6632386,58500.527916414634
6632389,66454.40358227259
6632398,21672.96146218136
6632399,16248.02243479491
6632401,25146.083479514808
6632404,32953.51949599359
6632408,22899.064498333857
6632414,30627.70600786229
6632416,35475.246252793695
6632420,52939.89920049803
6632421,56887.57452622743
6632423,69246.76267252497
6632425,74227.46351322811
6632426,73230.04126630754
6632428,74565.023249918
6632431,75300.98736938917
6632436,28211.054449541603
6632438,36648.117532281154
6632440,32714.374471690313
6632462,43073.086314699955
6632475,18160.31224487561
6632487,27748.41151859533
6632489,28274.44613148751
6632493,23720.454485941595
6632508,16626.800404797825
6632509,16313.511902329468
6632564,13131.567277630615
6632568,16728.318102548248
6632599,15767.036909338705
6632604,18205.901154821473
6632605,17811.281506119667
6632616,17972.805298518557
6632618,17619.8941802463
6632620,16497.23319281622
6632623,19207.880630129424
6632625,17279.05820289241
6632626,17492.269550903096
6632628,24199.97988627904
6632629,24199.97988627904
6632631,23484.59059508456
6632633,27957.522908657753
6632648,17118.817507267246
6632649,16607.805903284752
6632651,18965.310911266737
6632652,18732.85283554399
6632656,30506.30112324575
6632658,19888.670164658666
6632663,26967.43993790161
6632827,21901.117024117993
6632831,21659.83521371757
6632864,16641.20045504536
6632890,16271.760717123463
6632893,15249.76134239318
6632901,25675.87110091882
6632902,17871.252249465633
6632905,32240.743154986194
6632923,17567.017675982293
6632949,16544.630911207878
6632953,14245.882255884722
6633002,15788.953469973601
6633332,15002.944252063777
6633345,15897.139284350123
6633375,17576.283029271257
6633397,19371.447292596025
6633398,17456.550582187145
6633404,25115.27978843948
6633410,20402.918088912986
6633415,28172.90169624476
6633421,20935.380236655034
6633425,18653.129269179422
6633427,23087.897469773954
6633428,21427.40068839365
6633430,23818.037948882724
6633431,24231.027189859426
6633432,22900.33550135592
6633436,21102.750230279395
6633439,24845.66128041013
6633441,22554.803302582895
6633442,22599.28723514558
6633443,31218.1641197233
6633449,23269.676743920652
6633456,24158.87960290922
6633458,39024.38223289576
6633489,18114.11402184048
6633500,33561.809914680554
6633501,34645.85823762025
6633502,22283.67477057438
6633533,31656.8156320461
6633567,65902.52458729794
6633574,25575.46267508603
6633576,57772.64505567806
6633581,14720.119475593674
6633583,14118.36050652155
6633604,77425.80378199062
6633609,65902.52458729794
6633624,50436.408666147945
6633626,53298.61459745133
6633627,56540.05421001001
6633723,43179.08289848421
6633929,36486.48629736126
6633931,21242.055843330956
6633943,12847.11346461307
6633988,42049.01061061898
6633989,47304.48371609846
6633990,49669.53805405818
6633992,61178.26901853661
6633998,69899.04341774901
6634023,26063.244148781956
6634025,26003.112838901503
6634027,36543.393283104386
6634028,36805.84518331699
6634031,41470.11875719022
6634032,52834.23888332316
6634033,58436.21123487242
6634035,71636.768496744
6634037,78271.69903989778
6634039,19276.47619686803
6634040,21155.64603050517
6634041,21348.97446176285
6634051,74247.34873877396
6634052,57427.23709241041
6634053,70731.36834321351
6634055,61385.95837097585
6634056,61092.07391580108
6634058,19100.193887161924
6634059,19064.687419155456
6634060,19100.193887161924
6634061,20534.61154311532
6634062,20547.60647951517
6634071,16275.828323443997
6634109,15551.198624890765
6634131,26923.942027744837
6634547,15527.109637423542
6634554,19595.895586780825
6634615,31732.920841100982
6634617,16713.693675553826
6634656,26923.942027744837
6634699,16777.770574017835
6634726,35660.69563307013
6634772,11854.481633253072
6634774,15551.198624890765
6634778,37504.94841551408
6634794,15971.131430372412
6634796,20903.402065624807
6634798,20384.788067693353
6634799,20903.402065624807
6634803,25274.85493336059
6634804,27406.49448535959
6634805,27471.800285574147
6634806,27174.74208521208
6634807,27187.46257888489
6634808,27616.014489203088
6634812,15971.131430372412
6634814,26923.942027744837
6634816,17429.98974645577
6634828,26923.942027744837
6634914,50230.60002406674
6634917,38120.52612360168
6634922,17761.25545451805
6634928,20484.03419200804
6634950,31091.00886681917
6634951,34214.54151607696
6634959,28436.08956246571
6634961,26411.991629281754
6634962,57959.52628644472
6634966,70700.09971319926
6634970,26066.07210904639
6634984,27190.11330001541
6635003,18568.777255974866
6635007,58027.62799697759
6635011,55119.69908196236
6635031,18190.33938828464
6635033,19549.336224360337
6635036,39148.349203698686
6635039,40884.09118411551
6635043,54398.122609206
6635044,70023.89776336991
6635067,18698.76966528878
6635072,21329.623008944203
6635098,19947.941217016407
6635104,75613.2773114478
6635107,54408.51455014227
6635108,53730.53788885853
6635110,24902.95021384866
6635116,42580.12315182185
6635117,42688.87526972159
6635121,58480.44340763771
6635137,23430.259524648078
6635140,32072.540748013456
6635146,35759.12257865604
6635148,37277.40663752615
6635153,43786.8178641438
6635154,39705.930857453255
6635155,43987.57476166748
6635156,54045.01210091819
6635157,39645.18652342489
6635158,56775.85188755885
6635178,40329.036851085904
6635179,40479.38661822029
6635180,40098.586117113446
6635196,18893.5936559327
6635214,69636.96452115742
6635227,75613.2773114478
6635255,54956.94942904438
6635276,32053.091678461034
6635287,34278.256997475466
6635289,22902.623649344292
6635304,38120.87053096506
6635307,24418.485273820064
6635311,24557.71057409092
6635312,48228.01498405711
6635324,25495.09871791341
6635332,27475.712840100747
6635339,22054.707828794166
6635340,30705.506760937515
6635342,27110.611550029003
6635344,31485.45701977697
6635353,52238.34217082021
6635356,17639.879239924336
6635367,22530.672343836635
6635369,37274.74912974162
6635373,30755.477743338255
6635385,26701.992253398734
6635393,19208.084745571898
6635396,21069.304409313514
6635415,26710.043664740635
6635419,15889.601566331585
6635421,20963.283838056796
6635422,23050.94643087967
6635423,23364.475771585574
6635424,23687.408505008156
6635430,16614.834780420024
6635433,21360.525034628292
6635434,21360.525034628292
6635438,12713.651902612297
6635440,14775.508511577433
6635445,37902.188660730026
6635446,15718.290651640571
6635460,13153.131260963333
6635461,17072.0680296589
6635473,17264.80004259953
6635498,23026.267916973702
6635502,55338.651772668396
6635517,35666.519485445235
6635523,41875.435437403685
6635532,27418.117775918705
6635535,43255.26015668767
6635542,25970.106698157106
6635556,17594.362497102004
6635579,19842.780048503722
6635614,34210.61359694808
6635615,22907.003024049507
6635631,25483.28128524637
6635632,20320.312919947828
6635634,14300.323726871044
6635638,15804.969647163218
6635639,20376.614444753857
6635651,17267.065023582065
6635653,19843.669232769407
6635657,22035.001427694522
6635665,37340.50189666412
6635669,22349.466848795484
6635677,15694.323849879218
6635688,30902.63693150802
6635716,29890.128288538428
6635724,24565.656897480378
6635726,23485.248042875104
6635727,22713.94952954297
6635731,18762.71363211499
6635742,41222.693641530735
6635745,38926.214973366485
6635746,30920.200897258743
6635757,20005.78265474026
6635759,54513.168661828866
6635766,64245.23881711385
6635771,66297.67088098775
6635777,52770.81013505058
6635782,24167.903694336743
6635784,16831.004112539555
6635817,19550.60595796012
6635828,20478.716038153503
6635830,45589.93433978903
6635831,52526.54397403226
6635832,52583.03982519225
6635837,57983.999807111424
6635843,16671.780915545725
6635849,29119.24764501958
6635854,17275.076852866812
6635861,46340.902598306
6635868,13558.143568680038
6635877,41008.945769441765
6635885,46056.99423857297
6635886,76181.8374182725
6635894,31783.466586220333
6635895,70758.45966242492
6635908,39696.32380318683
6635925,73285.32507302894
6635927,19608.920188264037
6635936,17533.321352733295
6635957,22495.057056618312
6635961,21607.300658782206
6635963,20821.235570606153
6635978,31133.768221698396
6635985,16557.39911578972
6635988,16012.584778773897
6636014,26587.0268124989
6636016,17636.56735712683
6636017,31260.958781745234
6636018,25157.56741194203
6636019,26251.253106119184
6636020,29165.501241425052
6636023,28114.26314634454
6636025,26103.039938788002
6636029,26103.039938788002
6636032,27563.91699932947
6636033,31517.77451327464
6636036,23206.353188799756
6636037,29728.760598285957
6636041,27997.492965947044
6636043,31760.812887011405
6636045,27994.607261787594
6636047,34687.94655546391
6636051,35052.180938252844
6636053,27884.752914522884
6636056,34788.58233274275
6636057,41211.158110965436
6636059,37649.99839455521
6636061,41669.34277990561
6636062,41669.34277990561
6636063,41669.34277990561
6636064,48161.50636064293
6636066,55985.912594854904
6636074,51264.56188789108
6636077,63270.86279918895
6636080,17306.30955359932
